包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2,57,24,-340,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,73,31,-349,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,73,41,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,60,48,-373,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,36,59,-356,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,16,59,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,48,-362,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,8,33,-335,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,16,-305,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,31,12,-304,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,47,17,-320,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,67,27,-345,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,81,33,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,79,48,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,60,54,-367,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,60,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,6,64,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-1,44,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,33,-330,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,27,22,-313,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,15,-313,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,19,-316,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,60,28,-336,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,70,39,-349,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,40,19,-312,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,57,24,-328,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,73,30,-346,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,76,40,-353,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,62,51,-372,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,41,56,-369,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,17,65,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,64,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,44,-353,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,28,-330,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,14,-301,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,12,-311,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,51,19,-328,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,71,23,-345,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,78,35,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,70,48,-370,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,57,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,16,63,-361,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,0,63,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,43,-345,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,24,-311,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,30,15,-306,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,20,-321,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,62,19,-338,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,76,27,-352,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,71,44,-361,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,56,48,-372,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,60,-368,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,64,-359,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,56,-357,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,39,-336,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,22,24,-297,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,23,-308,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,46,19,-321,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,63,22,-340,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,72,30,-360,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,67,41,-372,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,49,-365,250,0,8,0,0,697,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,60,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,27,70,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,56,-354,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,32,-324,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,22,19,-304,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38,16,-319,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,52,16,-328,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,71,24,-348,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,71,38,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,63,48,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,56,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,63,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,1,64,-357,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,8,46,-349,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,30,-313,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,19,-305,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,41,15,-322,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,56,24,-328,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,67,30,-340,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,63,39,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,49,48,-378,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,57,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,17,62,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,57,-353,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,32,-343,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,30,-324,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,28,19,-316,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,41,12,-313,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,23,-324,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,35,-343,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,46,-356,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,49,49,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,43,52,-367,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,67,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,60,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,9,46,-352,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,28,-333,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,15,-311,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,4,-314,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,6,-319,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,57,22,-340,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,67,33,-359,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,59,48,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,43,68,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,23,80,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,71,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,48,-356,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,30,-330,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,25,12,-306,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,6,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,51,3,-316,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,59,15,-328,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,63,30,-367,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,54,49,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,38,64,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,79,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,75,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,9,48,-349,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,31,-327,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,15,-309,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,1,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,-1,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,56,19,-328,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,56,32,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,51,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,60,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,79,-368,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,71,-368,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,56,-349,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,39,-340,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,19,-314,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,25,12,-313,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,-4,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,56,3,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,63,19,-351,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,56,39,-368,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,67,-375,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,23,84,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,12,83,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,11,60,-359,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,14,43,-337,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,22,-308,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,7,-312,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,47,-9,-313,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,63,3,-328,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,70,15,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,48,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,65,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,88,-368,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,83,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,12,51,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,38,-332,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,23,-316,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,7,-319,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,-13,-317,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,56,6,-330,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,25,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,48,-364,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,31,64,-364,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,24,83,-364,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,76,-353,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,15,51,-351,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,9,32,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,20,17,-313,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,-9,-322,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,56,-7,-324,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,68,8,-352,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,56,33,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,57,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,88,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,6,89,-359,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,60,-356,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,39,-333,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,24,-301,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,33,0,-321,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,51,-13,-317,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,64,7,-327,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,65,24,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,54,-364,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,25,80,-368,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,102,-367,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,70,-362,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,51,-346,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,28,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,12,-306,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,43,-8,-324,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,60,-16,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,64,7,-335,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,56,31,-369,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,63,-370,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,95,-365,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,110,-360,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,14,71,-361,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,41,-349,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,23,22,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,3,-301,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,-13,-320,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,-13,-319,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,60,16,-336,250,0,8,0,0,703,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,43,-381,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,32,71,-367,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,22,99,-361,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,8,103,-361,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,70,-369,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,36,-348,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,16,-306,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,7,-305,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,-16,-320,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,64,-4,-317,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,60,24,-356,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,56,41,-376,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,73,-367,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,96,-369,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,103,-365,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-1,68,-359,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,8,32,-344,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,16,16,-308,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,9,-306,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,44,-13,-324,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,3,-313,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,59,19,-353,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,47,-369,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,32,73,-369,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,91,-335,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,99,-360,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,8,63,-360,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,36,-346,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,22,17,-312,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,30,7,-308,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,43,-9,-320,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,54,7,-312,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,59,24,-354,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,44,-369,250,0,8,0,0,709,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
