包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,65,148,-329,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,46,142,-337,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,20,135,-340,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,15,105,-316,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,28,96,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,48,123,-338,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,67,155,-330,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,70,160,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,63,159,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,52,147,-345,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,46,120,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,44,103,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,44,124,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,44,144,-324,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,51,134,-325,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,54,134,-336,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,51,123,-327,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,51,118,-335,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,51,127,-328,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,48,143,-330,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,41,150,-328,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,49,143,-329,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,79,142,-333,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,65,143,-340,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,28,139,-330,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,15,108,-320,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,24,91,-324,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,56,121,-343,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,84,153,-332,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,89,151,-343,150,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,73,168,-320,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,51,155,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,27,135,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,20,104,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,35,73,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,63,108,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,72,159,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,67,167,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,55,156,-340,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,55,145,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,46,134,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,39,124,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,33,115,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,35,124,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,41,140,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,54,145,-327,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,68,121,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,63,99,-329,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,51,104,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,47,140,-329,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,49,161,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,15,103,-319,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,54,99,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,89,124,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,87,143,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,68,140,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,63,124,-337,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,71,131,-338,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,63,135,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,32,124,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,28,139,-325,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,40,158,-320,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,48,137,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,57,111,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,70,96,-335,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,67,105,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,57,127,-332,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,51,143,-330,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,59,144,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,76,152,-332,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,73,145,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,31,134,-336,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,12,123,-328,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,24,99,-324,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,60,108,-333,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,87,135,-344,300,96,0,14,0,600,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,-138,111,-303,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-146,95,-289,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-135,95,-295,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-129,94,-298,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-125,92,-304,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,95,-304,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-125,103,-308,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-130,108,-306,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-132,105,-301,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-129,99,-295,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-136,102,-295,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-140,96,-298,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-135,94,-308,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,97,-304,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-122,105,-303,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,108,-301,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-135,108,-295,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,112,-308,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-125,108,-313,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-122,104,-321,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,105,-324,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-128,112,-314,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-122,115,-311,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-122,115,-304,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-121,111,-301,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-100,126,-289,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-105,131,-320,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-114,142,-312,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-129,158,-300,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-128,152,-288,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-117,135,-292,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-121,131,-312,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-113,131,-328,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-92,140,-336,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-80,137,-346,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-76,129,-352,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-77,108,-362,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-80,81,-354,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-80,64,-333,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-87,63,-322,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-87,71,-313,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-80,89,-308,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-77,99,-305,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-74,107,-304,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-73,103,-313,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-66,96,-320,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-65,94,-332,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-55,88,-325,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-55,92,-329,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
2,-58,100,-345,250,96,0,14,0,611,0,1,1,6,6,6,1,5,5,5,5,5,5,5,5,5,5,6,1
0,-89,112,-324,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-82,110,-287,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-90,103,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-89,110,-313,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,113,-313,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-82,118,-309,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-80,115,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,112,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,108,-317,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-81,96,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-80,108,-319,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,113,-324,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,112,-327,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-90,112,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-93,120,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-89,120,-330,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-79,115,-333,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-84,108,-320,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-93,103,-319,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-90,108,-314,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-90,108,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-88,103,-303,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-80,108,-305,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-73,110,-321,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-66,108,-324,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-72,107,-321,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-93,108,-327,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-100,103,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-104,104,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-92,115,-330,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-88,121,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-81,115,-313,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-84,115,-314,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-89,115,-312,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-89,103,-313,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-90,99,-312,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-90,99,-311,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-89,97,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-89,108,-313,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-88,120,-330,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-80,118,-328,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-80,118,-320,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-87,115,-324,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-81,104,-321,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-74,99,-327,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-71,108,-329,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-84,119,-305,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-113,121,-317,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-119,115,-325,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
1,-101,108,-308,250,96,0,14,0,617,0,1,1,6,6,6,1,1,6,6,1,1,1,5,5,5,5,6,1
0,-89,111,-327,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-77,112,-333,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-80,120,-328,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-84,121,-320,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-95,120,-320,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-104,113,-316,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-101,111,-306,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-100,112,-308,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-90,112,-311,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-74,118,-314,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-76,120,-320,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-80,118,-317,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-89,118,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-98,112,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-101,111,-314,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-97,116,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-89,124,-316,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-84,126,-322,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-89,121,-319,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-97,115,-325,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-89,115,-324,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-77,120,-330,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-72,135,-330,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-80,134,-325,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
0,-97,127,-324,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-104,115,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-100,111,-306,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-97,115,-309,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-84,124,-308,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-79,126,-305,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-80,124,-301,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-85,134,-305,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-84,126,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-81,129,-316,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-82,135,-320,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-82,134,-321,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-82,137,-321,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-80,135,-321,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-81,142,-330,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-77,147,-327,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-77,147,-314,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-82,137,-317,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-84,127,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-80,120,-305,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-82,121,-298,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-80,127,-305,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-74,142,-313,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-72,147,-317,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-68,151,-322,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
1,-66,147,-324,250,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-72,147,-328,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-79,151,-328,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-85,152,-328,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-81,143,-320,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-74,140,-317,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-72,135,-314,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
2,-80,129,-312,300,99,0,14,0,619,0,1,1,6,6,6,1,1,6,6,1,1,1,6,1,1,6,1,6
